TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
77.36255096,0.079324147,0.183076483,0.034245412,0.175710651,-0.102557418,7,6.224901446,27.59367624,13,102.28,0,0,0.15,30,5.3460149055879365,0.0,55.63036145999999,0,hotel,CA,8-30,0,0.26406017,0
74.91326237,0.029876427,0.086614175,0.090688412,0.369600748,0.055654486,14,10.55139812,0.0,33,24.97,0,0,0.28,60,0.9550743373916395,0.0,57.18300367,1,event_ticketing,AU,31-90,0,0.37591588,0
38.53337015,0.091668444,0.082012672,0.146143692,-0.351872416,0.109677801,0,13.04988902,8.233229393,156,38.62,0,0,0.35,120,0.561178323043871,0.0,15.717733750000004,1,airline,SG,91-180,0,0.79107153,1
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,1.080964571,92,154.06,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,91-180,0,0.5146541,1
79.22607611,0.019780101,0.160879875,0.138842198,0.53419171,0.135215481,7,6.851033503,1.231507818,135,75.74,0,0,0.3,120,1.1587246335584518,0.0,49.25386881,1,tour_operator,ZA,91-180,0,0.65986955,1
63.10543629,0.013176527,0.045687456,0.139281411,-0.046517519,0.1130177,0,1.447085147,16.87159186,0,57.31,0,1,0.08,0,0.3280226390009791,0.0,44.60854959,0,subscription_box,AE,0-7,0,0.45022193,0
61.18912063,0.040981365,0.028770554,0.127166247,-0.630144952,0.087238781,0,10.12809182,5.830280188,98,56.36,0,0,0.33,90,0.226243635231289,0.0,45.59544053,1,online_travel_agency,AE,91-180,0,0.62160474,1
65.98253291,0.041070644,0.007521031,0.218824494,-0.212082313,0.017140431,30,9.099709912,26.57723036,28,22.17,0,0,0.3,120,0.03437015145114422,0.0,43.347980410000005,1,tour_operator,GB,8-30,1,0.3738909,0
63.32657504,0.020285718,0.240565223,0.182763123,-0.349704788,0.036223285,30,2.34752456,1.258335981,0,27.31,0,0,0.07,0,1.3162678501614355,0.0,20.993740439999996,0,digital_services,SG,0-7,0,0.2308452,0
55.3826967,0.081555892,0.056125737,0.091031544,0.248602446,-0.072116124,7,4.175287187,4.628709532,35,148.22,0,0,0.15,30,0.6165526204850486,0.0,40.6669686,0,hotel,IN,31-90,0,0.34673977,0
53.71677316,0.027677418,0.125785891,0.099565978,0.444901606,0.094486541,0,5.287207502,0.0,3,83.3,0,0,0.1,7,1.2633420926172192,0.0,31.181586260000003,0,transport_shuttle,US,0-7,0,0.30197287,0
71.17375952,0.01758333,0.031321176,0.052905718,0.215260622,-0.099164278,2,5.748644569,0.0,8,64.03,0,0,0.08,0,0.592018730376176,0.0,62.75107012000001,0,subscription_box,ZA,8-30,0,0.23210035,0
82.46327283,0.02661576,0.055416535,0.127991568,0.198343322,0.192871724,7,6.054220007,6.666304434,8,22.97,0,0,0.07,0,0.43297020159953037,0.0,64.12246252999999,0,digital_services,IN,8-30,0,0.17242908,0
61.30900949,0.011787434,0.08889608,0.218328363,0.047151832,0.286282686,1,14.52931193,30.94078317,70,29.99,0,0,0.3,120,0.40716688742818086,0.0,30.586565189999998,1,tour_operator,CA,31-90,0,0.5123709,1
80.03562161,0.015078311,0.003717387,0.207626401,0.255710823,0.202731438,1,0.0,6.828753758,13,16.54,0,0,0.1,7,0.017904211516915906,0.0,58.901242810000014,0,transport_shuttle,AU,8-30,0,0.14957818,0
65.10061584,0.01725974,0.096794718,0.129239479,0.334842047,0.188601659,7,7.986580075,0.0,2,58.03,0,0,0.07,0,0.7489562690050771,0.0,42.49719614,0,digital_services,BR,0-7,0,0.23012316,0
85.98438174,0.094252218,0.06346892,0.096769359,0.194236352,-0.009286649,0,10.26145771,0.0,77,112.44,0,0,0.28,60,0.6558782723775198,0.0,69.96055384,1,event_ticketing,SG,31-90,0,0.52859014,1
71.60278499,0.048578557,0.057876665,0.24836306,0.076500745,-0.027320391,0,10.44949219,47.36389153,66,144.64,0,0,0.3,120,0.2330325008880145,0.0,40.97881249,1,tour_operator,SG,31-90,0,0.5809877,1
53.29620056,0.024808343,0.113428759,0.372454122,0.215849949,0.02679645,30,7.141632332,0.0,6,58.89,0,0,0.08,0,0.3045442439753694,0.0,4.707912460000003,0,subscription_box,AE,0-7,0,0.27728418,0
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,25.45635479,1,20.49,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.22832364,0
56.85049721,0.034601246,0.014651247,0.110718944,-0.090967163,0.161078023,7,12.86617899,31.33757824,101,21.86,0,0,0.3,120,0.13232827618009071,0.0,44.313478110000005,1,tour_operator,ZA,91-180,0,0.57655495,1
58.79022744,0.035488461,0.12464245,0.058943193,0.370465377,0.209022156,14,6.050033594,0.0,0,48.91,0,0,0.07,0,2.1146199188768073,0.0,40.431663140000005,0,digital_services,EU,0-7,0,0.25152275,0
68.49804472,0.07202464,0.015700624,0.126896123,0.398734369,0.129395932,1,8.52032683,1.24512411,16,60.06,1,0,0.09,14,0.12372816149788911,0.0,54.23837002,0,retail_goods_prepay,ZA,8-30,0,0.44490603,0
60.61823364,0.039325325,0.037675517,0.043314411,-0.051900069,0.199342275,1,15.20212586,7.403479839,94,45.59,0,0,0.33,90,0.869814829064627,0.0,52.51924084,1,online_travel_agency,AE,91-180,1,0.6085342,1
65.10061584,0.01725974,0.096794718,0.129239479,0.334842047,0.188601659,7,7.986580075,5.840909013,0,27.21,0,0,0.07,0,0.7489562690050771,0.0,42.49719614,0,digital_services,BR,0-7,0,0.22612852,0
61.43330815,0.082359491,0.151438074,0.254681393,0.034973495,0.084456653,14,0.0,0.0,7,59.38,0,0,0.1,7,0.5946177387211009,0.0,20.821361449999998,0,transport_shuttle,BR,0-7,0,0.30380517,0
61.69521762,0.034948502,0.03239179,0.132213184,0.09135502,0.097245781,1,10.64494845,0.0,121,309.16,0,0,0.35,120,0.2449966714363372,0.0,45.23472022,1,airline,SG,91-180,0,0.68059546,1
78.65834835,0.018793525,0.105638973,0.009325792,0.139262236,-0.060794829,14,2.482038795,14.32022715,0,26.75,0,0,0.08,0,11.327614105054026,0.0,67.16187185,0,subscription_box,ZA,0-7,0,0.19547684,0
49.02836188,0.008200191,0.028199233,0.106812503,-0.228531816,0.211127809,7,2.247952201,28.33498357,36,92.01,0,0,0.15,30,0.2640068550776308,0.0,35.52718828,0,hotel,US,31-90,1,0.34166083,0
77.91156461,0.006909057,0.060923365,0.242863755,-0.535151506,0.04846409,1,2.830494684,0.0,11,149.39,1,0,0.09,14,0.2508540848345197,0.0,47.532852610000006,0,retail_goods_prepay,US,8-30,0,0.33609056,0
72.00444401,0.032682558,0.059652087,0.106181354,0.463647607,-0.023971728,2,4.398942267,13.70106127,14,27.26,0,0,0.09,14,0.5617943711661465,0.0,55.421099909999995,0,retail_goods_prepay,BR,8-30,0,0.23542011,0
89.24032321,0.03282385,0.057049896,0.20711703,-0.085343575,0.024470083,2,6.029941838,0.0,0,103.01,0,0,0.07,0,0.27544763460542093,0.0,62.823630609999995,0,digital_services,SG,0-7,0,0.18957207,0
68.46814382,0.026422714,0.048006347,0.087155177,0.152586034,-0.150508816,7,8.536020051,10.71521726,155,70.06,0,0,0.33,90,0.5508146349126225,0.0,54.95199141999999,1,online_travel_agency,EU,91-180,0,0.7686697,1
61.41222923,0.045171942,0.064927752,0.043280366,0.491656618,0.086184195,1,8.532562981,9.065216117,8,59.62,0,0,0.15,30,1.5001664265038794,0.0,50.59141743,0,hotel,ZA,8-30,0,0.2681354,0
67.97458315,0.021679375,0.048256436,0.143245513,0.492912647,0.085148494,1,12.29798905,19.290683,91,39.81,0,0,0.28,60,0.3368792151974771,0.0,48.82438825,1,event_ticketing,AU,91-180,0,0.6125895,1
75.02445494,0.02252341,0.051991196,0.112345308,0.018097976,0.1377532,30,5.300869168,14.98509968,26,145.48,0,0,0.12,30,0.46278030587623653,0.0,58.59080454,0,education_courses,SG,8-30,0,0.18230054,0
96.77798693,0.016460464,0.10092662,0.039376385,-0.058305558,0.088543616,2,5.352745042,0.0,5,54.23,0,0,0.07,0,2.5631255891062623,0.0,82.74768643,0,digital_services,AU,0-7,0,0.15947096,0
69.00955329,0.035294262,0.067915555,0.158854601,0.324060103,0.353164666,7,5.604527385,9.040297229,14,46.38,0,0,0.12,30,0.4275328166289625,0.0,46.332537689999995,0,education_courses,EU,8-30,0,0.24740313,0
69.78372097,0.011946496,0.009749031,0.258557607,0.186659484,-0.06475935,7,8.508224696,30.25389797,15,91.83,0,0,0.12,30,0.03770545029835459,0.0,42.95305717,0,education_courses,AE,8-30,0,0.18582585,0
56.34330018,0.032813782,0.054719108,0.008938491,0.04483921,0.078234991,30,5.009443181,35.80507178,3,45.15,0,0,0.12,30,6.121738893063718,0.0,49.97754028,0,education_courses,EU,0-7,0,0.16957895,0
87.71054981,0.008757713,0.061224738,0.217333149,0.897253333,0.320011993,14,4.790956511,0.0,15,53.73,0,0,0.09,14,0.2817091561122137,0.0,59.85476111,0,retail_goods_prepay,IN,8-30,0,0.15893982,0
71.58805393,0.014377399,0.069311929,0.273449208,0.111746378,-0.228990229,14,8.18396379,13.05526924,49,44.32,0,1,0.28,60,0.25347277290340514,49.0,37.311940230000005,1,event_ticketing,US,31-90,0,0.8565359,1
97.95103749,0.057660963,0.096773251,0.129967721,-0.264247627,0.061590894,7,7.675712702,12.42494463,44,89.24,0,0,0.28,60,0.7445945058927362,0.0,75.27694029,1,event_ticketing,US,31-90,0,0.37792692,0
66.81756393,0.013860978,0.107438105,0.119830244,0.467283238,0.078826219,2,2.366003152,1.539307661,8,29.63,0,0,0.1,7,0.8965858819414572,0.0,44.090729030000006,0,transport_shuttle,SG,8-30,0,0.25144488,0
81.47554003,0.018695272,0.096999727,0.076742999,0.138949575,0.170954814,0,8.198466945,0.0,107,60.1,0,0,0.33,90,1.263955386992369,0.0,64.10126743000001,1,online_travel_agency,SG,91-180,0,0.5505625,1
78.65834835,0.018793525,0.105638973,0.009325792,0.139262236,-0.060794829,14,2.482038795,14.2856452,2,26.01,0,0,0.08,0,11.327614105054026,0.0,67.16187185,0,subscription_box,ZA,0-7,0,0.1966876,0
66.68862088,0.013044616,0.099865501,0.225461876,-0.067303098,0.028698774,2,5.634686181,0.0,7,58.34,0,0,0.07,0,0.44293741705582185,0.0,34.15588318,0,digital_services,GB,0-7,0,0.22871798,0
65.07481244,0.085442774,0.005782774,0.216717967,0.026174069,0.081609441,14,11.92561233,12.18727069,87,33.36,0,0,0.33,90,0.026683408302736616,0.0,42.82473834,1,online_travel_agency,IN,31-90,0,0.56179446,1
98.0,0.032321516,0.060569594,0.18625838,-0.193790069,0.074504053,30,4.390291951,28.51458742,136,114.21,0,0,0.3,120,0.3251912424020868,0.0,73.3172026,1,tour_operator,AE,91-180,1,0.52564853,1
62.89315811,0.033018399,0.023655903,0.116453459,-0.046311612,0.211149951,7,15.91843226,11.97848711,132,107.2,1,0,0.33,90,0.20313611294276798,0.0,48.882221910000005,1,online_travel_agency,CA,91-180,0,0.7568018,1
69.79190398,0.069094801,0.213688122,0.100961272,-0.121579275,-0.191141056,0,6.134593121,0.0,0,30.17,0,0,0.08,0,2.1165355563269843,0.0,38.326964579999995,0,subscription_box,AU,0-7,0,0.32420582,0
71.58805393,0.014377399,0.069311929,0.273449208,0.111746378,-0.228990229,14,8.18396379,0.0,46,40.06,0,1,0.28,60,0.25347277290340514,46.0,37.311940230000005,1,event_ticketing,US,31-90,1,0.83586866,1
59.32911006,0.053338387,0.149971353,0.042060151,0.292143939,0.021424534,0,6.713797291,34.46277345,169,93.91,0,1,0.3,120,3.565639909376455,169.0,40.12595966,1,tour_operator,SG,91-180,0,0.9598765,1
73.90016964,0.02151181,0.183526092,0.249537854,0.251621282,0.079376787,1,14.73435417,5.468205968,124,84.75,0,0,0.33,90,0.735463934862564,0.0,30.593775040000004,1,online_travel_agency,BR,91-180,1,0.6864865,1
68.91850311,0.054052696,0.030276533,0.008317232,0.011566215,0.25192674,30,4.370341882,28.44868603,59,90.28,0,0,0.33,90,3.640217442533766,0.0,65.05912661,1,online_travel_agency,AE,31-90,0,0.4981541,0
79.3592003,0.004433756,0.05466327,0.119910587,0.06989518,0.066007033,2,6.473458463,0.0,17,51.34,0,0,0.09,14,0.4558669202411627,0.0,61.901814599999994,0,retail_goods_prepay,IN,8-30,0,0.17936489,0
79.3992426,0.046395557,0.008957519,0.058154664,0.305372418,-0.046098703,2,8.271553024,0.0,0,52.7,0,0,0.07,0,0.15402924518659417,0.0,72.6880243,0,digital_services,SG,0-7,0,0.20115331,0
60.61823364,0.039325325,0.037675517,0.043314411,-0.051900069,0.199342275,1,15.20212586,0.0,112,42.24,0,0,0.33,90,0.869814829064627,0.0,52.51924084,1,online_travel_agency,AE,91-180,0,0.6335455,1
51.57977485,0.034179137,0.038698716,0.010326435,0.308019912,0.036625013,1,9.857027862,0.0,4,121.52,0,0,0.08,0,3.7475388166390435,0.0,46.67725975,0,subscription_box,AE,0-7,0,0.30007565,0
96.77798693,0.016460464,0.10092662,0.039376385,-0.058305558,0.088543616,2,5.352745042,0.0,4,47.75,0,0,0.07,0,2.5631255891062623,0.0,82.74768643,0,digital_services,AU,0-7,0,0.15895118,0
66.9754105,0.02530164,0.070717707,0.042233918,-0.106761214,-0.160329398,14,6.29056514,2.114878946,167,251.15,0,0,0.33,90,1.6744292348154866,0.0,55.68024799999999,1,online_travel_agency,SG,91-180,0,0.7911019,1
61.43330815,0.082359491,0.151438074,0.254681393,0.034973495,0.084456653,14,0.0,0.0,0,102.5,0,0,0.1,7,0.5946177387211009,0.0,20.821361449999998,0,transport_shuttle,BR,0-7,0,0.31077594,0
59.21066682,0.049049304,0.175947453,0.14699248,-0.000719298,-0.068416804,0,7.012553816,4.037999422,41,48.71,0,0,0.28,60,1.1969826823793979,0.0,26.916673519999996,1,event_ticketing,IN,31-90,0,0.58802426,1
68.91850311,0.054052696,0.030276533,0.008317232,0.011566215,0.25192674,30,4.370341882,0.0,120,86.0,0,0,0.33,90,3.640217442533766,0.0,65.05912661,1,online_travel_agency,AE,91-180,0,0.65670437,1
60.61595809,0.018056479,0.009912996,0.107721018,0.054903862,0.000995568,1,7.238251318,3.992814648,101,71.25,0,0,0.35,120,0.09202471517675409,0.0,48.85255669,1,airline,SG,91-180,0,0.6203956,1
58.74391091,0.038246023,0.078974247,0.146523558,0.675177745,-0.178835756,7,1.537509846,20.16803835,46,24.89,0,0,0.15,30,0.5389866863593361,0.0,36.19413041,0,hotel,AU,31-90,0,0.3923346,0
68.91850311,0.054052696,0.030276533,0.008317232,0.011566215,0.25192674,30,4.370341882,18.81602277,95,111.8,0,0,0.33,90,3.640217442533766,0.0,65.05912661,1,online_travel_agency,AE,91-180,0,0.5795835,1
67.1656934,0.036548224,0.035958249,0.071328265,-0.024447412,0.146525776,7,8.852722126,0.0,114,15.23,0,0,0.33,90,0.5041234214795495,0.0,56.43704199999999,1,online_travel_agency,EU,91-180,0,0.6250673,1
72.44732629,0.009209502,0.071110848,0.048576936,0.692169574,-0.006282885,14,11.91691051,1.332840586,25,18.64,0,0,0.12,30,1.4638808837181498,0.0,60.47854789000001,0,education_courses,BR,8-30,0,0.20313029,0
53.99607133,0.015628165,0.076061235,0.138026554,-0.022156701,0.198280762,0,9.847364453,1.653399755,9,157.31,0,0,0.1,7,0.5510623339911827,0.0,32.58729243,0,transport_shuttle,IN,8-30,0,0.25904292,0
92.40867882,0.059391138,0.031118529,0.081384393,-0.051717801,0.226504549,14,3.319303722,3.455850035,12,64.44,0,0,0.1,7,0.3823648227000968,0.0,81.15838662,0,transport_shuttle,BR,8-30,0,0.14433852,0
80.14963447,0.031788736,0.077315935,0.091956258,0.089822432,-0.189213394,14,3.617502981,8.483255249,2,58.13,0,0,0.07,0,0.8407903570847783,0.0,63.22241516999999,0,digital_services,ZA,0-7,0,0.19839217,0
67.97458315,0.021679375,0.048256436,0.143245513,0.492912647,0.085148494,1,12.29798905,0.0,91,15.87,0,0,0.28,60,0.3368792151974771,0.0,48.82438825,1,event_ticketing,AU,91-180,0,0.6195708,1
60.45742275,0.028972082,0.069441778,0.098833132,0.9,0.003605176,7,3.485915931,0.0,5,99.42,0,0,0.07,0,0.7026163857682867,0.0,43.62993175,0,digital_services,IN,0-7,0,0.30076265,0
80.79735044,0.001095677,0.093893353,0.132963371,0.399631891,0.227443306,7,3.256155494,15.23730077,7,37.69,0,0,0.09,14,0.7061595407354707,0.0,58.11167804,0,retail_goods_prepay,IN,0-7,0,0.1548236,0
68.13125698,0.011890805,0.128885939,0.292844938,0.036098152,0.143090863,7,10.20180442,24.34046585,47,120.58,0,0,0.12,30,0.44011667020858664,0.0,25.95816928,0,education_courses,US,31-90,0,0.3095217,0
70.47215011,0.057575377,0.026755387,0.095361999,-0.108295643,-0.179474936,14,11.91927833,0.0,176,96.08,0,0,0.35,120,0.28056654936522457,0.0,58.26041151,1,airline,GB,91-180,1,0.77046835,1
59.32911006,0.053338387,0.149971353,0.042060151,0.292143939,0.021424534,0,6.713797291,28.37392418,130,33.26,0,1,0.3,120,3.565639909376455,130.0,40.12595966,1,tour_operator,SG,91-180,1,0.9587662,1
76.70288469,0.07660587,0.087542419,0.192912939,0.36689477,0.204203266,30,8.898825574,0.0,5,30.97,0,1,0.08,0,0.45379236589205657,5.0,48.65734889000001,0,subscription_box,BR,0-7,0,0.51308054,1
75.02445494,0.02252341,0.051991196,0.112345308,0.018097976,0.1377532,30,5.300869168,23.70459035,12,109.5,0,0,0.12,30,0.46278030587623653,0.0,58.59080454,0,education_courses,SG,8-30,0,0.18228829,0
59.07420893,0.126611989,0.158264392,0.102631007,-0.499306443,-0.157456146,2,9.002136529,37.07955123,71,40.36,0,0,0.3,120,1.5420719003565853,0.0,32.98466902999999,1,tour_operator,EU,31-90,0,0.599867,1
85.48846618,0.073286967,0.057749481,0.062552538,0.630801197,0.079926099,2,5.618497302,17.96423093,69,55.09,0,1,0.28,60,0.9232156335527104,69.0,73.45826428000001,1,event_ticketing,AE,31-90,0,0.8941591,1
60.60570397,0.026676683,0.025420099,0.09246703,-0.134506136,0.018814552,7,4.637821531,0.0,130,118.03,0,0,0.33,90,0.2749098678739871,0.0,48.81699107,1,online_travel_agency,AE,91-180,0,0.71216655,1
80.48391612,0.015413273,0.08803889,0.157011061,0.160686717,0.013819588,14,4.749819137,7.68900828,14,24.27,0,0,0.09,14,0.5607177573304851,0.0,55.97892102,0,retail_goods_prepay,AE,8-30,0,0.17855856,0
61.63259583,0.045132163,0.01779791,0.071189942,-0.472716905,0.165434772,1,12.90338341,0.0,123,92.38,0,0,0.33,90,0.250005962920998,0.0,52.73381063,1,online_travel_agency,GB,91-180,0,0.6710455,1
70.71342441,0.037862538,0.017398623,0.065830545,-0.3790725,0.096551393,1,2.848361968,15.65454416,4,85.44,0,0,0.07,0,0.26429407503765917,0.0,62.39050761,0,digital_services,BR,0-7,0,0.21538858,0
85.62813668,0.016507418,0.014500852,0.103662536,0.241328532,-0.444437952,7,6.466763057,45.55827661,96,18.93,0,0,0.3,120,0.13988517510318288,0.0,73.81179788,1,tour_operator,US,91-180,0,0.55927074,1
77.46334973,0.0558492,0.083109086,0.059433063,-0.128628585,0.004210092,0,8.707980099,7.758168103,18,23.64,0,0,0.28,60,1.3983645096669508,0.0,63.20913483,1,event_ticketing,SG,8-30,0,0.36076137,0
51.05151867,0.024102199,0.13352505,0.127780487,0.272889896,0.41953354,1,9.673280515,2.343856543,74,23.65,0,1,0.33,90,1.0449564963702165,74.0,24.920964969999996,1,online_travel_agency,ZA,31-90,0,0.91232085,1
54.82690096,0.014873681,0.075519032,0.219271919,0.660645352,0.112955841,2,8.85987743,14.24434966,10,44.37,0,0,0.15,30,0.3444081318958129,0.0,25.34780586,0,hotel,EU,8-30,0,0.28391793,0
82.12194944,0.004009691,0.069415179,0.113847116,0.628897095,0.031302839,1,1.738569499,5.898901498,12,33.09,0,0,0.09,14,0.6097227706672868,0.0,63.79571994,0,retail_goods_prepay,AU,8-30,0,0.18713504,0
69.74288136,0.030577352,0.115967238,0.156937471,0.010298511,-0.026375165,2,9.118439318,0.0,134,37.22,0,0,0.3,120,0.7389391281830966,0.0,42.45241046,1,tour_operator,AU,91-180,1,0.7066221,1
49.02836188,0.008200191,0.028199233,0.106812503,-0.228531816,0.211127809,7,2.247952201,13.88884155,27,58.07,0,0,0.15,30,0.2640068550776308,0.0,35.52718828,0,hotel,US,8-30,0,0.2795658,0
55.25468621,0.026512622,0.02775619,0.176546209,0.333588209,-0.118338247,1,13.02191307,1.023470675,80,53.44,0,0,0.28,60,0.1572177061020891,0.0,34.82444631,1,event_ticketing,CA,31-90,0,0.6421123,1
82.84140765,0.05412432,0.066723272,0.040617252,-0.088961554,-0.148288882,1,15.68186297,5.652130032,129,29.44,0,0,0.35,120,1.6427323049821292,0.0,72.10735525,1,airline,BR,91-180,1,0.6567325,1
86.84043964,0.049990307,0.044976131,0.171832613,0.642791905,0.017293116,1,8.109062562,1.219950341,124,153.28,0,0,0.33,90,0.26174385766920744,0.0,65.15956524,1,online_travel_agency,EU,91-180,0,0.6053092,1
93.52009023,0.01087726,0.098613226,0.01357015,-0.047170272,0.084362527,7,9.2451032,0.0,182,19.26,0,0,0.35,120,7.266922325840171,0.0,82.30175263,1,airline,BR,180+,0,0.67900974,1
70.45885594,0.012448058,0.033097447,0.142482611,0.084063804,0.233535332,1,9.283261474,17.57143652,102,52.88,0,1,0.28,60,0.23229113200346954,102.0,52.90085014,1,event_ticketing,EU,91-180,0,0.9165954,1
75.1769076,0.048955323,0.135919679,0.09261738,-0.145608027,0.184668037,2,3.319627793,2.758176034,5,47.11,0,0,0.07,0,1.4675396669609957,0.0,52.32320170000001,0,digital_services,BR,0-7,0,0.22287774,0
57.90637202,0.015637669,0.14958466,0.013104824,0.310682928,0.270564845,14,5.873097734,19.77075662,150,67.73,0,0,0.3,120,11.414473021537718,0.0,41.63742362,1,tour_operator,ZA,91-180,0,0.74381614,1
49.18842549,0.080788212,0.026543853,0.29978251,0.433702378,0.176771316,14,8.394254359,0.0,45,114.35,0,0,0.28,60,0.08854370123193644,0.0,16.55578919,1,event_ticketing,ZA,31-90,0,0.6262517,1
77.93383514,0.039934232,0.068072695,0.129837888,-0.039868218,-0.106217943,7,8.896743989,8.326504527,58,45.09,0,0,0.28,60,0.5242899129720903,0.0,58.142776839999996,1,event_ticketing,BR,31-90,0,0.47922513,0
75.07454616,0.000969787,0.208231577,0.07399118,0.493831935,-0.176545713,0,4.82725395,11.08414873,28,44.03,0,0,0.12,30,2.8142756609639146,0.0,46.85227046,0,education_courses,BR,8-30,0,0.26318184,0
85.25236119,0.013828677,0.00753877,0.00341529,-0.065877205,-0.108721965,0,9.672170473,4.171741688,0,52.9,0,0,0.07,0,2.20735867232358,0.0,84.15695519,0,digital_services,ZA,0-7,0,0.16232161,0
58.97861413,0.012222016,0.041102846,0.022191561,-0.01135373,0.206260236,1,8.73401053,1.352723696,8,117.99,0,0,0.09,14,1.8521836296238918,0.0,52.64917343,0,retail_goods_prepay,CA,8-30,0,0.23696317,0
96.41668855,0.109461422,0.073405525,0.08105822,0.255961305,0.081501246,2,11.84549195,2.885260069,101,10.22,0,1,0.33,90,0.9055901424926429,101.0,80.97031405,1,online_travel_agency,BR,91-180,1,0.9020432,1
98.0,0.015855537,0.115294939,0.091863991,-0.274946102,0.010214369,30,10.50260611,5.934731201,3,41.71,0,0,0.08,0,1.2550612894665114,0.0,77.284107,0,subscription_box,AU,0-7,0,0.121796325,0
80.03562161,0.015078311,0.003717387,0.207626401,0.255710823,0.202731438,1,0.0,15.57523069,8,92.1,0,0,0.1,7,0.017904211516915906,0.0,58.901242810000014,0,transport_shuttle,AU,8-30,0,0.15593164,0
