TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,34,72.7,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.555538,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.02689239,12,14.49,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.526219,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.197687352,43,41.18,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.60392815,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.24575102,50,40.2,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.60951257,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,0,23.77,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,0-7,0.5099423,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.956196794,70,96.66,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6672672,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,27,37.97,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.5282884,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.997244545,72,34.19,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6647428,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,45,43.33,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61202556,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,64,46.85,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65269285,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,48,22.22,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6139429,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,37,24.91,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.584691,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,57,46.35,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64792484,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,7.747994021,46,55.64,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.606925,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,62,50.54,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64986515,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.13767334,58,69.64,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65396184,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,2,33.09,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,0-7,0.5218464,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,11.47493111,82,39.04,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65546405,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,3.159906382,35,46.52,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5444364,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,41,84.9,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6024299,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,6.630247596,85,145.6,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.67172086,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.852903362,115,228.32,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7419799,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,33,64.27,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5355282,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,7.361867134,109,39.21,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.71741855,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,87,50.09,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6750469,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,10.66479371,31,79.24,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5272296,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,9.235342085,89,47.88,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6669831,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,61,21.19,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6547765,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,53,60.0,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6214737,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,72,20.82,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6598735,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,87,53.42,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6763721,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.304817234,51,58.74,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61336035,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.091138754,71,14.14,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6653662,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,83,20.11,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.67012054,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,70,91.66,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6657229,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,128,63.85,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7669917,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,52,54.21,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.62032735,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,81,112.31,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.671402,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,59,40.98,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6499679,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,29,60.75,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.531318,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.509644282,76,84.5,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6700601,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,81,48.07,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66380966,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,91,59.6,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.68994784,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,53,96.44,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.62943685,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.353593435,45,52.58,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6107609,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,3.096427706,45,137.56,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6206397,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.62744647,68,50.56,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6551124,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,48,13.67,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.62451667,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,63,45.29,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6514749,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,65,72.59,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66686565,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,59,25.44,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64258707,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,68,102.37,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6617974,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,55,58.01,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6279892,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,2,59.12,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,0-7,0.52020764,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,6.5969339,79,63.73,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6590457,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,66,49.35,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65279955,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,76,48.18,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6621861,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,15.58054292,74,69.88,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65347564,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,9.086536837,34,54.57,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.53440464,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.831799567,44,98.83,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6154319,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,48,120.55,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6197466,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,6.438960167,21,35.62,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.525589,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.59700501,36,70.23,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5835787,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.731539386,31,24.61,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5273542,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,10.27541411,65,142.56,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64758664,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.068581523,64,27.8,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.659578,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,51,73.89,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6298945,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,9.507364414,84,205.67,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6674636,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,36,216.3,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5896124,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,55,32.89,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6344815,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,8.524584727,79,47.26,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6552784,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,49,52.47,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61286545,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,47,25.27,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.60356784,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,6.707881723,60,100.56,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6541999,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,51,11.06,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6336352,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,15.27096905,59,95.9,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6496263,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,73,80.35,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6648194,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,7.478684431,92,79.65,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.68943447,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,105,17.69,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7198703,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,10.33845348,43,13.67,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6106527,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,72,41.21,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6561462,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,8.114803117,85,23.8,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6658344,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,78,28.12,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6721107,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,10.38410798,24,59.07,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.5150158,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,11.30975685,73,82.65,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65471375,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,3.688652664,118,120.63,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7448581,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,51,59.28,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61574924,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.273240404,49,133.43,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6159682,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,61,34.25,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65552676,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,65,53.82,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65344876,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.672691008,91,114.95,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.69323736,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.886940508,60,36.77,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64666826,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,44,42.66,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6086332,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,65,31.34,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6599688,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.130199698,42,78.4,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.59768534,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,110,101.49,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7298605,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.350198381,66,204.55,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6578253,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,68,82.11,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66270757,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,55,69.04,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.63559246,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,80,63.36,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66523075,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,12.20611815,28,181.59,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.52272063,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,57,8.2,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66422963,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,6.897222165,56,32.09,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6498497,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,27,74.1,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.54467046,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.679618691,20,42.71,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.5224158,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,22,251.19,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.54072094,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,68,46.91,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6554124,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,7.048267074,51,51.15,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6093809,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,16.40143589,87,64.56,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.66258216,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,13.94054567,72,125.11,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6518058,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.371313692,46,20.6,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6098584,1,0
