VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
online_travel_agency,4722,AE,60,0,61.18912063,0.040981365,0.028770554,0.127166247,0.999,-0.630144952,0.087238781,0,10.12809182,5.830280188,98,56.36,0,0.33,90,0,0.6455294226408588,1
tour_operator,4722,GB,102,0,65.98253291,0.041070644,0.007521031,0.218824494,0.980953505,-0.212082313,0.017140431,30,9.099709912,26.57723036,28,22.17,0,0.3,120,1,0.4036228200825999,0
digital_services,5817,SG,24,0,63.32657504,0.020285718,0.240565223,0.182763123,0.975693358,-0.349704788,0.036223285,30,2.34752456,1.258335981,0,27.31,0,0.07,0,0,0.20997838851141548,0
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,4.628709532,35,148.22,0,0.15,30,0,0.3916760780878708,0
transport_shuttle,4121,US,8,0,53.71677316,0.027677418,0.125785891,0.099565978,0.98014466,0.444901606,0.094486541,0,5.287207502,0.0,3,83.3,0,0.1,7,0,0.28101664665280973,0
subscription_box,5968,ZA,109,0,71.17375952,0.01758333,0.031321176,0.052905718,0.991719446,0.215260622,-0.099164278,2,5.748644569,0.0,8,64.03,0,0.08,0,0,0.2307531632566589,0
digital_services,5817,IN,63,0,82.46327283,0.02661576,0.055416535,0.127991568,0.972499265,0.198343322,0.192871724,7,6.054220007,6.666304434,8,22.97,0,0.07,0,0,0.1816080272084153,0
tour_operator,4722,CA,6,0,61.30900949,0.011787434,0.08889608,0.218328363,0.986490432,0.047151832,0.286282686,1,14.52931193,30.94078317,70,29.99,0,0.3,120,0,0.5283959696124584,1
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,6.828753758,13,16.54,0,0.1,7,0,0.2095467349075155,0
digital_services,5817,BR,56,0,65.10061584,0.01725974,0.096794718,0.129239479,0.983789246,0.334842047,0.188601659,7,7.986580075,0.0,2,58.03,0,0.07,0,0,0.21357832869394858,0
event_ticketing,7922,SG,64,0,85.98438174,0.094252218,0.06346892,0.096769359,0.971996962,0.194236352,-0.009286649,0,10.26145771,0.0,77,112.44,0,0.28,60,0,0.510411504856482,1
tour_operator,4722,SG,73,0,71.60278499,0.048578557,0.057876665,0.24836306,0.999,0.076500745,-0.027320391,0,10.44949219,47.36389153,66,144.64,0,0.3,120,0,0.5085659213819131,1
subscription_box,5968,AE,113,0,53.29620056,0.024808343,0.113428759,0.372454122,0.985146941,0.215849949,0.02679645,30,7.141632332,0.0,6,58.89,0,0.08,0,0,0.24750674579094453,0
digital_services,5817,ZA,54,0,73.59729476,0.012730547,0.057249787,0.062438276,0.99712821,-0.051030668,-0.040481184,7,3.09042283,25.45635479,1,20.49,0,0.07,0,0,0.1941408278273345,0
tour_operator,4722,ZA,7,0,56.85049721,0.034601246,0.014651247,0.110718944,0.975411038,-0.090967163,0.161078023,7,12.86617899,31.33757824,101,21.86,0,0.3,120,0,0.6217927634359367,1
digital_services,5817,EU,71,0,58.79022744,0.035488461,0.12464245,0.058943193,0.976757288,0.370465377,0.209022156,14,6.050033594,0.0,0,48.91,0,0.07,0,0,0.22435430754557031,0
retail_goods_prepay,5964,ZA,5,1,68.49804472,0.07202464,0.015700624,0.126896123,0.96269532,0.398734369,0.129395932,1,8.52032683,1.24512411,16,60.06,0,0.09,14,0,0.4014880544083179,0
online_travel_agency,4722,AE,35,0,60.61823364,0.039325325,0.037675517,0.043314411,0.980953615,-0.051900069,0.199342275,1,15.20212586,7.403479839,94,45.59,0,0.33,90,1,0.6310853192076589,1
digital_services,5817,BR,56,0,65.10061584,0.01725974,0.096794718,0.129239479,0.983789246,0.334842047,0.188601659,7,7.986580075,5.840909013,0,27.21,0,0.07,0,0,0.20900750059777076,0
transport_shuttle,4121,BR,18,0,61.43330815,0.082359491,0.151438074,0.254681393,0.994619566,0.034973495,0.084456653,14,0.0,0.0,7,59.38,0,0.1,7,0,0.26461175328847003,0
airline,4511,SG,89,0,61.69521762,0.034948502,0.03239179,0.132213184,0.990019002,0.09135502,0.097245781,1,10.64494845,0.0,121,309.16,0,0.35,120,0,0.7060350345067334,1
subscription_box,5968,ZA,115,0,78.65834835,0.018793525,0.105638973,0.009325792,0.981199014,0.139262236,-0.060794829,14,2.482038795,14.32022715,0,26.75,0,0.08,0,0,0.18854160235617992,0
hotel,7011,US,52,0,49.02836188,0.008200191,0.028199233,0.106812503,0.967459144,-0.228531816,0.211127809,7,2.247952201,28.33498357,36,92.01,0,0.15,30,1,0.36772330266837705,0
retail_goods_prepay,5964,US,1,1,77.91156461,0.006909057,0.060923365,0.242863755,0.997218047,-0.535151506,0.04846409,1,2.830494684,0.0,11,149.39,0,0.09,14,0,0.34502936457833216,0
retail_goods_prepay,5964,BR,77,0,72.00444401,0.032682558,0.059652087,0.106181354,0.97721163,0.463647607,-0.023971728,2,4.398942267,13.70106127,14,27.26,0,0.09,14,0,0.24273716874481477,0
digital_services,5817,SG,92,0,89.24032321,0.03282385,0.057049896,0.20711703,0.983998027,-0.085343575,0.024470083,2,6.029941838,0.0,0,103.01,0,0.07,0,0,0.16927143398425434,0
online_travel_agency,4722,EU,92,0,68.46814382,0.026422714,0.048006347,0.087155177,0.986769863,0.152586034,-0.150508816,7,8.536020051,10.71521726,155,70.06,0,0.33,90,0,0.7428004271183624,1
hotel,7011,ZA,11,0,61.41222923,0.045171942,0.064927752,0.043280366,0.976934877,0.491656618,0.086184195,1,8.532562981,9.065216117,8,59.62,0,0.15,30,0,0.3004565156692464,0
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,19.290683,91,39.81,0,0.28,60,0,0.5680077491146777,1
education_courses,8299,SG,11,0,75.02445494,0.02252341,0.051991196,0.112345308,0.987572378,0.018097976,0.1377532,30,5.300869168,14.98509968,26,145.48,0,0.12,30,0,0.23450459641558,0
digital_services,5817,AU,71,0,96.77798693,0.016460464,0.10092662,0.039376385,0.992030651,-0.058305558,0.088543616,2,5.352745042,0.0,5,54.23,0,0.07,0,0,0.15606367915457137,0
education_courses,8299,EU,118,0,69.00955329,0.035294262,0.067915555,0.158854601,0.968588193,0.324060103,0.353164666,7,5.604527385,9.040297229,14,46.38,0,0.12,30,0,0.2455218535288124,0
education_courses,8299,AE,38,0,69.78372097,0.011946496,0.009749031,0.258557607,0.989612305,0.186659484,-0.06475935,7,8.508224696,30.25389797,15,91.83,0,0.12,30,0,0.25470522249850414,0
education_courses,8299,EU,48,0,56.34330018,0.032813782,0.054719108,0.008938491,0.990433908,0.04483921,0.078234991,30,5.009443181,35.80507178,3,45.15,0,0.12,30,0,0.2447746104380381,0
retail_goods_prepay,5964,IN,70,0,87.71054981,0.008757713,0.061224738,0.217333149,0.977656869,0.897253333,0.320011993,14,4.790956511,0.0,15,53.73,0,0.09,14,0,0.17684700809211185,0
event_ticketing,7922,US,79,0,71.58805393,0.014377399,0.069311929,0.273449208,0.974019087,0.111746378,-0.228990229,14,8.18396379,13.05526924,49,44.32,1,0.28,60,0,0.8355533884219969,1
event_ticketing,7922,US,16,0,97.95103749,0.057660963,0.096773251,0.129967721,0.994627121,-0.264247627,0.061590894,7,7.675712702,12.42494463,44,89.24,0,0.28,60,0,0.36115994950362923,0
transport_shuttle,4121,SG,75,0,66.81756393,0.013860978,0.107438105,0.119830244,0.989643658,0.467283238,0.078826219,2,2.366003152,1.539307661,8,29.63,0,0.1,7,0,0.24647822732969984,0
online_travel_agency,4722,SG,80,0,81.47554003,0.018695272,0.096999727,0.076742999,0.988131118,0.138949575,0.170954814,0,8.198466945,0.0,107,60.1,0,0.33,90,0,0.5901179031433431,1
subscription_box,5968,ZA,115,0,78.65834835,0.018793525,0.105638973,0.009325792,0.981199014,0.139262236,-0.060794829,14,2.482038795,14.2856452,2,26.01,0,0.08,0,0,0.19146670952224557,0
digital_services,5817,GB,87,0,66.68862088,0.013044616,0.099865501,0.225461876,0.986936165,-0.067303098,0.028698774,2,5.634686181,0.0,7,58.34,0,0.07,0,0,0.22992962810573922,0
online_travel_agency,4722,IN,103,0,65.07481244,0.085442774,0.005782774,0.216717967,0.997697789,0.026174069,0.081609441,14,11.92561233,12.18727069,87,33.36,0,0.33,90,0,0.6001124228018041,1
tour_operator,4722,AE,20,0,98.0,0.032321516,0.060569594,0.18625838,0.96568376,-0.193790069,0.074504053,30,4.390291951,28.51458742,136,114.21,0,0.3,120,1,0.5379663309319535,1
online_travel_agency,4722,CA,4,1,62.89315811,0.033018399,0.023655903,0.116453459,0.990416457,-0.046311612,0.211149951,7,15.91843226,11.97848711,132,107.2,0,0.33,90,0,0.8111682035557626,1
subscription_box,5968,AU,9,0,69.79190398,0.069094801,0.213688122,0.100961272,0.991061733,-0.121579275,-0.191141056,0,6.134593121,0.0,0,30.17,0,0.08,0,0,0.24640955381820984,0
event_ticketing,7922,US,79,0,71.58805393,0.014377399,0.069311929,0.273449208,0.974019087,0.111746378,-0.228990229,14,8.18396379,0.0,46,40.06,1,0.28,60,1,0.8342442571540369,1
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,34.46277345,169,93.91,1,0.3,120,0,0.9518884498331419,1
online_travel_agency,4722,BR,115,0,73.90016964,0.02151181,0.183526092,0.249537854,0.984358118,0.251621282,0.079376787,1,14.73435417,5.468205968,124,84.75,0,0.33,90,1,0.6634506646525624,1
online_travel_agency,4722,AE,66,0,68.91850311,0.054052696,0.030276533,0.008317232,0.987112837,0.011566215,0.25192674,30,4.370341882,28.44868603,59,90.28,0,0.33,90,0,0.4750096753058949,0
retail_goods_prepay,5964,IN,68,0,79.3592003,0.004433756,0.05466327,0.119910587,0.995245617,0.06989518,0.066007033,2,6.473458463,0.0,17,51.34,0,0.09,14,0,0.219250109576523,0
digital_services,5817,SG,10,0,79.3992426,0.046395557,0.008957519,0.058154664,0.974507767,0.305372418,-0.046098703,2,8.271553024,0.0,0,52.7,0,0.07,0,0,0.19562930669672307,0
online_travel_agency,4722,AE,35,0,60.61823364,0.039325325,0.037675517,0.043314411,0.980953615,-0.051900069,0.199342275,1,15.20212586,0.0,112,42.24,0,0.33,90,0,0.6722153866964348,1
subscription_box,5968,AE,49,0,51.57977485,0.034179137,0.038698716,0.010326435,0.963444091,0.308019912,0.036625013,1,9.857027862,0.0,4,121.52,0,0.08,0,0,0.2777295336331088,0
digital_services,5817,AU,71,0,96.77798693,0.016460464,0.10092662,0.039376385,0.992030651,-0.058305558,0.088543616,2,5.352745042,0.0,4,47.75,0,0.07,0,0,0.15481939364866942,0
online_travel_agency,4722,SG,54,0,66.9754105,0.02530164,0.070717707,0.042233918,0.98132763,-0.106761214,-0.160329398,14,6.29056514,2.114878946,167,251.15,0,0.33,90,0,0.7655344241371335,1
transport_shuttle,4121,BR,18,0,61.43330815,0.082359491,0.151438074,0.254681393,0.994619566,0.034973495,0.084456653,14,0.0,0.0,0,102.5,0,0.1,7,0,0.25190419458853996,0
event_ticketing,7922,IN,28,0,59.21066682,0.049049304,0.175947453,0.14699248,0.985856872,-0.000719298,-0.068416804,0,7.012553816,4.037999422,41,48.71,0,0.28,60,0,0.5183779720210265,1
online_travel_agency,4722,AE,66,0,68.91850311,0.054052696,0.030276533,0.008317232,0.987112837,0.011566215,0.25192674,30,4.370341882,0.0,120,86.0,0,0.33,90,0,0.6270052868786434,1
airline,4511,SG,65,0,60.61595809,0.018056479,0.009912996,0.107721018,0.98188013,0.054903862,0.000995568,1,7.238251318,3.992814648,101,71.25,0,0.35,120,0,0.6698184001667702,1
hotel,7011,AU,82,0,58.74391091,0.038246023,0.078974247,0.146523558,0.98842106,0.675177745,-0.178835756,7,1.537509846,20.16803835,46,24.89,0,0.15,30,0,0.3968397158032042,0
online_travel_agency,4722,AE,66,0,68.91850311,0.054052696,0.030276533,0.008317232,0.987112837,0.011566215,0.25192674,30,4.370341882,18.81602277,95,111.8,0,0.33,90,0,0.5634418683633647,1
online_travel_agency,4722,EU,28,0,67.1656934,0.036548224,0.035958249,0.071328265,0.971600089,-0.024447412,0.146525776,7,8.852722126,0.0,114,15.23,0,0.33,90,0,0.6522372552359409,1
education_courses,8299,BR,35,0,72.44732629,0.009209502,0.071110848,0.048576936,0.988753597,0.692169574,-0.006282885,14,11.91691051,1.332840586,25,18.64,0,0.12,30,0,0.2652547361698604,0
transport_shuttle,4121,IN,29,0,53.99607133,0.015628165,0.076061235,0.138026554,0.999,-0.022156701,0.198280762,0,9.847364453,1.653399755,9,157.31,0,0.1,7,0,0.2772390052680036,0
transport_shuttle,4121,BR,45,0,92.40867882,0.059391138,0.031118529,0.081384393,0.973566527,-0.051717801,0.226504549,14,3.319303722,3.455850035,12,64.44,0,0.1,7,0,0.17897251595231728,0
digital_services,5817,ZA,66,0,80.14963447,0.031788736,0.077315935,0.091956258,0.97682072,0.089822432,-0.189213394,14,3.617502981,8.483255249,2,58.13,0,0.07,0,0,0.19221341785312834,0
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,0.0,91,15.87,0,0.28,60,0,0.5748603374286296,1
digital_services,5817,IN,22,0,60.45742275,0.028972082,0.069441778,0.098833132,0.976225114,0.9,0.003605176,7,3.485915931,0.0,5,99.42,0,0.07,0,0,0.2430051660129695,0
retail_goods_prepay,5964,IN,17,0,80.79735044,0.001095677,0.093893353,0.132963371,0.984814907,0.399631891,0.227443306,7,3.256155494,15.23730077,7,37.69,0,0.09,14,0,0.18632103234247044,0
education_courses,8299,US,20,0,68.13125698,0.011890805,0.128885939,0.292844938,0.985907321,0.036098152,0.143090863,7,10.20180442,24.34046585,47,120.58,0,0.12,30,0,0.31555154762479365,0
airline,4511,GB,36,0,70.47215011,0.057575377,0.026755387,0.095361999,0.987439721,-0.108295643,-0.179474936,14,11.91927833,0.0,176,96.08,0,0.35,120,1,0.7886863125542332,1
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,28.37392418,130,33.26,1,0.3,120,1,0.9323971352625265,1
subscription_box,5968,BR,80,0,76.70288469,0.07660587,0.087542419,0.192912939,0.981812363,0.36689477,0.204203266,30,8.898825574,0.0,5,30.97,1,0.08,0,0,0.570122384120915,1
education_courses,8299,SG,11,0,75.02445494,0.02252341,0.051991196,0.112345308,0.987572378,0.018097976,0.1377532,30,5.300869168,23.70459035,12,109.5,0,0.12,30,0,0.2094256996191051,0
tour_operator,4722,EU,20,0,59.07420893,0.126611989,0.158264392,0.102631007,0.987353498,-0.499306443,-0.157456146,2,9.002136529,37.07955123,71,40.36,0,0.3,120,0,0.6063240913296526,1
event_ticketing,7922,AE,107,0,85.48846618,0.073286967,0.057749481,0.062552538,0.966138713,0.630801197,0.079926099,2,5.618497302,17.96423093,69,55.09,1,0.28,60,0,0.8368979058254011,1
online_travel_agency,4722,AE,95,0,60.60570397,0.026676683,0.025420099,0.09246703,0.992238552,-0.134506136,0.018814552,7,4.637821531,0.0,130,118.03,0,0.33,90,0,0.7094180201909136,1
retail_goods_prepay,5964,AE,56,0,80.48391612,0.015413273,0.08803889,0.157011061,0.982858255,0.160686717,0.013819588,14,4.749819137,7.68900828,14,24.27,0,0.09,14,0,0.20697561395836558,0
online_travel_agency,4722,GB,38,0,61.63259583,0.045132163,0.01779791,0.071189942,0.969776657,-0.472716905,0.165434772,1,12.90338341,0.0,123,92.38,0,0.33,90,0,0.6956548430891871,1
digital_services,5817,BR,86,0,70.71342441,0.037862538,0.017398623,0.065830545,0.972181486,-0.3790725,0.096551393,1,2.848361968,15.65454416,4,85.44,0,0.07,0,0,0.21113995138344901,0
tour_operator,4722,US,33,0,85.62813668,0.016507418,0.014500852,0.103662536,0.970333136,0.241328532,-0.444437952,7,6.466763057,45.55827661,96,18.93,0,0.3,120,0,0.5453297448315257,1
event_ticketing,7922,SG,18,0,77.46334973,0.0558492,0.083109086,0.059433063,0.979564071,-0.128628585,0.004210092,0,8.707980099,7.758168103,18,23.64,0,0.28,60,0,0.3889550728348903,0
online_travel_agency,4722,ZA,113,0,51.05151867,0.024102199,0.13352505,0.127780487,0.973668315,0.272889896,0.41953354,1,9.673280515,2.343856543,74,23.65,1,0.33,90,0,0.898700321107688,1
hotel,7011,EU,66,0,54.82690096,0.014873681,0.075519032,0.219271919,0.984594494,0.660645352,0.112955841,2,8.85987743,14.24434966,10,44.37,0,0.15,30,0,0.3127709654931768,0
retail_goods_prepay,5964,AU,79,0,82.12194944,0.004009691,0.069415179,0.113847116,0.988152449,0.628897095,0.031302839,1,1.738569499,5.898901498,12,33.09,0,0.09,14,0,0.20693169192461114,0
tour_operator,4722,AU,88,0,69.74288136,0.030577352,0.115967238,0.156937471,0.988311465,0.010298511,-0.026375165,2,9.118439318,0.0,134,37.22,0,0.3,120,1,0.682023552891916,1
hotel,7011,US,52,0,49.02836188,0.008200191,0.028199233,0.106812503,0.967459144,-0.228531816,0.211127809,7,2.247952201,13.88884155,27,58.07,0,0.15,30,0,0.35289334283451373,0
event_ticketing,7922,CA,90,0,55.25468621,0.026512622,0.02775619,0.176546209,0.978751654,0.333588209,-0.118338247,1,13.02191307,1.023470675,80,53.44,0,0.28,60,0,0.613043938176715,1
airline,4511,BR,22,0,82.84140765,0.05412432,0.066723272,0.040617252,0.984810522,-0.088961554,-0.148288882,1,15.68186297,5.652130032,129,29.44,0,0.35,120,1,0.6779777993803263,1
online_travel_agency,4722,EU,101,0,86.84043964,0.049990307,0.044976131,0.171832613,0.996099296,0.642791905,0.017293116,1,8.109062562,1.219950341,124,153.28,0,0.33,90,0,0.6244578677589784,1
airline,4511,BR,8,0,93.52009023,0.01087726,0.098613226,0.01357015,0.976583394,-0.047170272,0.084362527,7,9.2451032,0.0,182,19.26,0,0.35,120,0,0.7221737811799657,1
event_ticketing,7922,EU,49,0,70.45885594,0.012448058,0.033097447,0.142482611,0.986320209,0.084063804,0.233535332,1,9.283261474,17.57143652,102,52.88,1,0.28,60,0,0.8847877788161036,1
digital_services,5817,BR,105,0,75.1769076,0.048955323,0.135919679,0.09261738,0.993518994,-0.145608027,0.184668037,2,3.319627793,2.758176034,5,47.11,0,0.07,0,0,0.20419237940666934,0
tour_operator,4722,ZA,64,0,57.90637202,0.015637669,0.14958466,0.013104824,0.983823327,0.310682928,0.270564845,14,5.873097734,19.77075662,150,67.73,0,0.3,120,0,0.7103498147305433,1
event_ticketing,7922,ZA,110,0,49.18842549,0.080788212,0.026543853,0.29978251,0.969196944,0.433702378,0.176771316,14,8.394254359,0.0,45,114.35,0,0.28,60,0,0.5314455871284437,1
event_ticketing,7922,BR,73,0,77.93383514,0.039934232,0.068072695,0.129837888,0.982202078,-0.039868218,-0.106217943,7,8.896743989,8.326504527,58,45.09,0,0.28,60,0,0.474048712714858,0
education_courses,8299,BR,103,0,75.07454616,0.000969787,0.208231577,0.07399118,0.982861626,0.493831935,-0.176545713,0,4.82725395,11.08414873,28,44.03,0,0.12,30,0,0.29075637998609377,0
digital_services,5817,ZA,26,0,85.25236119,0.013828677,0.00753877,0.00341529,0.97467535,-0.065877205,-0.108721965,0,9.672170473,4.171741688,0,52.9,0,0.07,0,0,0.1804018279505775,0
retail_goods_prepay,5964,CA,65,0,58.97861413,0.012222016,0.041102846,0.022191561,0.971942547,-0.01135373,0.206260236,1,8.73401053,1.352723696,8,117.99,0,0.09,14,0,0.2537476498134096,0
online_travel_agency,4722,BR,19,0,96.41668855,0.109461422,0.073405525,0.08105822,0.999,0.255961305,0.081501246,2,11.84549195,2.885260069,101,10.22,1,0.33,90,1,0.8748290024146363,1
subscription_box,5968,AU,38,0,98.0,0.015855537,0.115294939,0.091863991,0.96794364,-0.274946102,0.010214369,30,10.50260611,5.934731201,3,41.71,0,0.08,0,0,0.14170614461444667,0
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,15.57523069,8,92.1,0,0.1,7,0,0.1997691472578543,0
tour_operator,4722,AU,33,0,85.62808894,0.045020283,0.065079758,0.039186651,0.983644737,0.331694375,0.055058465,14,10.90864983,22.49489576,144,21.43,0,0.3,120,1,0.6252621308065661,1
retail_goods_prepay,5964,AU,79,0,82.12194944,0.004009691,0.069415179,0.113847116,0.988152449,0.628897095,0.031302839,1,1.738569499,15.85469998,21,33.17,0,0.09,14,0,0.2188025420230816,0
online_travel_agency,4722,AE,87,0,59.25739427,0.037660707,0.128930083,0.182438758,0.999,0.062001736,0.00918584,1,7.075627367,10.51128738,123,118.28,0,0.33,90,1,0.7104119488645431,1
transport_shuttle,4121,SG,87,0,54.73860877,0.025422289,0.01818305,0.280459364,0.999,0.501573893,-0.214024172,7,6.454521024,0.31773239,1,36.91,0,0.1,7,0,0.27910861229037376,0
transport_shuttle,4121,AE,89,0,77.17722136,0.017836892,0.065617046,0.177498376,0.993964997,-0.722127927,0.228114073,2,6.563689972,0.0,0,38.22,0,0.1,7,0,0.19802131034086437,0
online_travel_agency,4722,BR,19,0,96.41668855,0.109461422,0.073405525,0.08105822,0.999,0.255961305,0.081501246,2,11.84549195,5.321376935,90,23.01,1,0.33,90,0,0.8625406358338805,1
subscription_box,5968,IN,24,0,64.29418311,0.008344925,0.024327959,0.32314024,0.994094496,0.402524791,0.064110476,1,8.916418822,0.0,0,66.58,0,0.08,0,0,0.22452404079874874,0
subscription_box,5968,IN,60,0,83.73527538,0.025689217,0.096924802,0.049971724,0.989512253,0.370487013,0.303266323,7,7.206865992,23.74317436,0,92.64,0,0.08,0,0,0.16418636254971364,0
event_ticketing,7922,AU,110,0,83.95875706,0.013896068,0.167228802,0.103060193,0.978484725,0.120579506,-0.177968321,30,7.983474426,25.67159648,27,51.95,1,0.28,60,1,0.7574610062350404,1
subscription_box,5968,BR,87,0,85.85017487,0.060981838,0.059819408,0.048691432,0.987174166,0.002012953,0.092079851,7,8.048280565,15.75652464,0,39.9,0,0.08,0,0,0.1756592056057163,0
digital_services,5817,ZA,91,0,72.11427787,0.003119141,0.052649513,0.161360635,0.987423023,0.537591835,0.02275453,7,0.0,7.473899154,0,19.35,0,0.07,0,0,0.19593558100294625,0
education_courses,8299,ZA,98,0,89.31139029,0.038924609,0.048271337,0.031417908,0.985601447,-0.326224907,0.262192193,1,5.607992493,26.13677633,18,36.6,0,0.12,30,0,0.20453612379832886,0
online_travel_agency,4722,BR,43,0,91.35267169,0.089186617,0.043486849,0.157318557,0.98289081,-0.08995813,0.315085861,7,11.28920074,0.0,111,30.82,0,0.33,90,0,0.5614398673863665,1
hotel,7011,GB,16,0,49.36446978,0.015166267,0.018779828,0.134070141,0.991907009,0.341748163,0.056603894,14,6.378911954,23.5518549,44,32.82,0,0.15,30,0,0.38743246326004943,0
