VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.997244545,72,34.19,0,0.28,60,0,0.6033512410858141,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,45,43.33,0,0.28,60,1,0.5418729420487887,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,64,46.85,0,0.28,60,1,0.5861253474105174,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,48,22.22,0,0.28,60,0,0.5489228569049256,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,37,24.91,0,0.28,60,0,0.5229986343925528,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,57,46.35,0,0.28,60,1,0.5699441313767155,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,7.747994021,46,55.64,0,0.28,60,1,0.54143584262726,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,62,50.54,0,0.28,60,0,0.5815194831433861,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.13767334,58,69.64,0,0.28,60,0,0.5704405921311488,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,2,33.09,0,0.28,60,0,0.44036595026179065,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,11.47493111,82,39.04,0,0.28,60,1,0.6229134785113031,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,3.159906382,35,46.52,0,0.28,60,0,0.51712318764621,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,41,84.9,0,0.28,60,0,0.5324473961318076,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,6.630247596,85,145.6,0,0.28,60,1,0.6312062091062032,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.852903362,115,228.32,0,0.28,60,1,0.6957667345517166,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,33,64.27,0,0.28,60,0,0.5135333827187558,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,7.361867134,109,39.21,0,0.28,60,0,0.6821803890404016,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,87,50.09,0,0.28,60,0,0.6378324740350791,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,10.66479371,31,79.24,0,0.28,60,0,0.5049299994752343,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,9.235342085,89,47.88,0,0.28,60,0,0.63911588381503,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,61,21.19,0,0.28,60,0,0.579211157032813,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,53,60.0,0,0.28,60,0,0.5606278328489664,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,72,20.82,0,0.28,60,0,0.6043912414248793,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,87,53.42,0,0.28,60,0,0.6378324740350791,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.304817234,51,58.74,0,0.28,60,0,0.5540527508568677,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.091138754,71,14.14,0,0.28,60,0,0.6007001945201532,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,83,20.11,0,0.28,60,0,0.6290296007111725,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,70,91.66,0,0.28,60,0,0.5998498753918174,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,128,63.85,0,0.28,60,0,0.7220341956395564,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,52,54.21,0,0.28,60,0,0.5582918008154187,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,81,112.31,0,0.28,60,0,0.6245953926201544,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,59,40.98,0,0.28,60,0,0.5745841950808125,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,29,60.75,0,0.28,60,0,0.5040584142155856,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.509644282,76,84.5,0,0.28,60,1,0.6132441387940363,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,81,48.07,0,0.28,60,0,0.6245953926201544,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,91,59.6,0,0.28,60,0,0.6465438358079498,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,53,96.44,0,0.28,60,0,0.5606278328489664,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.353593435,45,52.58,0,0.28,60,0,0.5403048358722636,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,3.096427706,45,137.56,0,0.28,60,0,0.540757733513738,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.62744647,68,50.56,0,0.28,60,0,0.5943727542542111,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,48,13.67,0,0.28,60,0,0.5489228569049256,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,63,45.29,0,0.28,60,0,0.5838242449468913,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,65,72.59,0,0.28,60,0,0.5884226961311863,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,59,25.44,0,0.28,60,1,0.5745841950808125,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,68,102.37,0,0.28,60,0,0.5952912855569846,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,55,58.01,0,0.28,60,0,0.5652917473064577,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,2,59.12,0,0.28,60,0,0.44036595026179065,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,6.5969339,79,63.73,0,0.28,60,0,0.6178834450127472,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,66,49.35,0,0.28,60,0,0.5907161973502173,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,76,48.18,0,0.28,60,0,0.6134194589568145,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,15.58054292,74,69.88,0,0.28,60,0,0.6035196490058222,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,9.086536837,34,54.57,0,0.28,60,0,0.5126084575638205,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.831799567,44,98.83,0,0.28,60,0,0.5392193272850647,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,48,120.55,0,0.28,60,0,0.5489228569049256,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,6.438960167,21,35.62,0,0.28,60,0,0.4827739541733293,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.59700501,36,70.23,0,0.28,60,1,0.5204174728865186,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.731539386,31,24.61,0,0.28,60,1,0.5070812967006987,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,10.27541411,65,142.56,0,0.28,60,0,0.5848083008985415,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.068581523,64,27.8,0,0.28,60,0,0.5857492886920751,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,51,73.89,0,0.28,60,0,0.5559531860564493,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,9.507364414,84,205.67,0,0.28,60,1,0.6280226767559971,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,36,216.3,0,0.28,60,0,0.5206336034901012,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,55,32.89,0,0.28,60,0,0.5652917473064577,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,8.524584727,79,47.26,0,0.28,60,0,0.6172230489896002,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,49,52.47,0,0.28,60,0,0.5512686125227839,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,47,25.27,0,0.28,60,1,0.5465749248407401,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,6.707881723,60,100.56,0,0.28,60,0,0.5745226229047592,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,51,11.06,0,0.28,60,0,0.5559531860564493,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,15.27096905,59,95.9,0,0.28,60,0,0.5691608781359442,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,73,80.35,0,0.28,60,0,0.6066552419893007,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,7.478684431,92,79.65,0,0.28,60,0,0.646230700313732,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,105,17.69,0,0.28,60,1,0.6762466965014177,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,10.33845348,43,13.67,0,0.28,60,0,0.5334330975573243,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,72,41.21,0,0.28,60,0,0.6043912414248793,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,8.114803117,85,23.8,0,0.28,60,0,0.6307047856592501,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,78,28.12,0,0.28,60,0,0.6179049194012644,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,10.38410798,24,59.07,0,0.28,60,0,0.48844717751735023,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,11.30975685,73,82.65,0,0.28,60,0,0.6027337605589681,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,3.688652664,118,120.63,0,0.28,60,0,0.7014981205728433,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,51,59.28,0,0.28,60,0,0.5559531860564493,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.273240404,49,133.43,0,0.28,60,1,0.5508117012196836,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,61,34.25,0,0.28,60,0,0.579211157032813,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,65,53.82,0,0.28,60,1,0.5884226961311863,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.672691008,91,114.95,0,0.28,60,1,0.6446611623996623,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.886940508,60,36.77,0,0.28,60,1,0.5758768898710133,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,44,42.66,0,0.28,60,0,0.5395190975602941,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,65,31.34,0,0.28,60,0,0.5884226961311863,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.130199698,42,78.4,0,0.28,60,1,0.5343983324501976,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,110,101.49,0,0.28,60,0,0.686534475085068,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.350198381,66,204.55,0,0.28,60,0,0.5898917315525881,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,68,82.11,0,0.28,60,1,0.5952912855569846,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,55,69.04,0,0.28,60,0,0.5652917473064577,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,80,63.36,0,0.28,60,0,0.6223703747054733,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,12.20611815,28,181.59,0,0.28,60,0,0.4972626077467038,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,57,8.2,0,0.28,60,0,0.5699441313767155,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,6.897222165,56,32.09,0,0.28,60,0,0.5651623536207658,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,27,74.1,0,0.28,60,0,0.499319410904821,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.679618691,20,42.71,0,0.28,60,0,0.48104467659184785,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,22,251.19,0,0.28,60,0,0.4874742995807347,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,68,46.91,0,0.28,60,1,0.5952912855569846,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,7.048267074,51,51.15,0,0.28,60,0,0.5534278171119158,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,16.40143589,87,64.56,0,0.28,60,0,0.6323188811656477,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,13.94054567,72,125.11,0,0.28,60,0,0.5995461997706891,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.371313692,46,20.6,0,0.28,60,0,0.5422916700359502,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,72,114.6,0,0.28,60,0,0.6043912414248793,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,48,31.53,0,0.28,60,1,0.5489228569049256,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.092643827,51,33.03,0,0.28,60,1,0.5544871497862025,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,67,108.51,0,0.28,60,0,0.5930057579677587,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,31,147.23,0,0.28,60,0,0.5087966884346167,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,45,96.33,0,0.28,60,0,0.5418729420487887,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,11.78780331,38,13.99,0,0.28,60,0,0.5210972070180228,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,85,30.79,0,0.28,60,0,0.6334421708230524,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.536831335,69,21.64,0,0.28,60,0,0.5970364850998783,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,42,34.59,0,0.28,60,0,0.5348062205133317,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,63,22.13,0,0.28,60,1,0.5838242449468913,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,109,25.03,0,0.28,60,0,0.6844911258114661,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,18.61669828,29,15.7,0,0.28,60,0,0.4973074464245609,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,17.52729559,67,83.81,0,0.28,60,0,0.5868554401696692,1
